ids,score
64104,-13.515031535615169
210474,8.885296276864276
100802,2.7253473545689957
58198,-10.12717974135904
174958,4.538157306104355
20751,-11.698258777208034
236447,8.140599497887637
95534,-0.5188701626139796
55126,-8.432422103784859
27951,-8.612480977676249
173478,5.313509483866285
138862,1.4635814445930038
232215,5.157865632349064
157237,-10.506581559783202
254707,4.162503025370255
72544,-10.357282444156418
212544,6.137577777216232
301309,14.000113667406202
98863,1.4583860653767788
118859,-1.9853761865365132
285136,8.391573331587814
156363,-8.049124862924792
292745,0.5920479291977838
61267,-7.19489781474844
272057,6.751208409201735
151068,0.26474518900813127
112421,3.7981326452652646
192583,6.651806572254154
163953,-5.679139927138717
146019,2.0901953737714964
299305,6.0806514249877806
59000,-8.407982700049695
202454,8.058985853621783
169152,-5.791357211534735
171250,-8.851780248755853
290082,7.598908298478931
141898,2.448227845957244
270533,6.684289656694784
127877,-2.407107173575874
140845,6.076123365502345
142529,1.9043239484048171
95343,-0.5934215500193405
154993,-8.56364643741679
142073,1.7281197049005677
62164,-10.257094707316728
199591,7.005146649605444
169656,-5.247108424307489
249554,5.63823780142141
281044,10.336025158354637
281200,4.696299735614494
211542,9.351690911306198
23737,-9.023175779132574
131410,1.9361340349115856
6299,-10.535606874805593
273714,1.596789826285551
175421,8.63998130584493
252272,1.5622111133698364
75329,-4.924525039440584
187242,5.269576972852697
186235,8.472835659873365
248566,2.279146870498777
255435,3.744860084512565
184966,1.2303665547010956
82213,0.8490519941260917
236179,2.6491736744241
20266,-9.635792336825078
181992,2.3269654631216214
281792,5.032366654242766
71351,-11.834334510768349
167314,-10.392130908741336
192582,3.858332881729095
29491,-6.296111530610635
75572,-10.795299067147962
174031,5.645038512974772
248684,7.40986249169589
98765,-2.600894974655579
238969,4.262409818219403
111825,3.724311068692769
268841,5.747229728841195
28947,-10.61158237610287
19742,-5.693785185253683
227004,1.6894240315289109
59683,-5.323813730963113
70477,-12.314456497731715
186237,12.513709575251768
159141,-7.853842528081809
64402,-8.393600792962133
18272,-4.829016402585304
231848,7.209589803116511
186576,2.9980518890621215
146908,-1.1278893970450379
194547,7.0762222855302745
67262,-11.398219664651409
267113,6.315819054109711
102465,2.7653044596495215
84729,8.446373821194719
289543,10.28315162940317
237036,3.516295168588897
23728,-11.538174977090405
135724,2.2937759416084504
156414,-6.926356442784519
122658,-0.514629078291186
145307,-1.5998761379768633
140836,0.24878982904652436
134676,2.7430307886745524
91445,0.9624363452265526
230334,6.741336169460712
284090,5.837073177812634
120762,-1.2601433104810114
137875,3.9689812612881155
255086,5.686993681079703
198692,5.750764744889005
100294,1.911393977623233
29705,-7.529611992580261
268360,3.206194894868835
230848,4.954221068266128
120630,3.65345719843238
227815,1.6714403046664688
241926,7.386442436066529
86434,6.369391379105407
93283,5.642907236389872
128471,1.9998865516233555
121932,3.7286567777289314
44142,-7.51709835025236
176548,8.056674243965805
156568,-9.95231673343788
183393,6.029661658225267
102886,5.232497056862273
95721,3.72476881349272
99590,0.38834710585202303
103411,4.143659540084462
119950,2.446723379012045
211461,11.237201322690284
205129,6.648993466561189
54846,-6.116009912224538
98174,-0.3889690188553404
213369,8.788236683537871
269843,7.643726513885257
197975,7.014217503640465
218237,8.074272475541498
46499,-7.046272131089043
11092,-11.186122667066842
53627,-8.769564899534151
301626,12.310311448292522
126655,1.2448583351413163
61135,-8.128495340053439
193907,8.530458619552315
296294,9.258807661964584
16961,-8.173589421837594
208414,8.593205272619063
72942,-10.105414502799347
204846,7.411651722464127
140271,1.3514115168653904
222813,9.494233537738149
93099,4.217201362286699
283721,3.483133505724687
213627,10.731523707681728
129106,0.6787872055885729
213619,6.771601372404797
14920,-9.387383566023951
261908,5.614694185871934
300926,9.869310461429142
83141,0.28931934183874686
121686,2.1067159587509128
205507,4.0749712290726094
97431,1.2432222739793264
132833,3.860892339817895
160441,-5.312289762794653
23641,-4.304816334199349
276829,0.5564270167815253
81714,0.11307458210638772
289885,11.461834532633864
55092,-11.950179603114535
180505,7.265770852582921
272652,6.301795547497123
273294,6.349039072590595
0,-5.260086267576029
295938,6.350461097308908
300716,2.3068694933697773
97124,-1.442462723372889
238731,5.153927050176702
267885,-3.363760743534417
131452,1.185798968475432
286438,6.714868960176313
203711,7.5221994741954825
266268,9.853504995619357
112264,2.7961210193886172
264803,9.089637865166551
229066,2.4151320968843057
39304,-10.685205068938046
234449,8.253737546700638
64108,-6.283304918700839
202434,5.760140203797477
134427,0.07341322923380456
107531,1.0737546756638754
97808,1.6900351522163457
109968,0.7130910046202069
16382,-5.161544326435618
92952,3.1791511926486518
102016,-2.950686524945642
102307,6.604115307014811
243549,7.028775575261729
165124,-3.2435522320114045
172286,-3.710710669524597
260139,7.124005012094941
158411,-5.068351019564492
88561,4.4542186765943494
88459,0.2857705559443553
287003,1.7982475683371153
65944,-12.732810427268117
136960,1.1947936127585415
88900,0.24784017898933228
266460,1.8426286862272026
203137,9.447795892274328
19690,-5.908088553935374
124474,3.6594459069391143
239785,13.13762437251334
209985,4.09306117174294
166860,-2.640289759115683
286921,9.421556741211472
12707,-7.905057056225303
119824,1.9458304072642376
161471,-4.516184325993758
157987,-10.076439600033536
236939,3.8292695556199154
268849,7.030403252804451
290029,5.001398780601183
210087,8.176006360502118
74093,-11.651490245998081
163728,-1.4893337870568355
279706,6.689589684780697
180482,5.815717801261979
250560,5.878147417279547
149176,1.6341746030386644
180661,7.6535143652255275
298334,7.545210079845868
236006,0.6478714046433621
16137,-9.399336668113142
219068,9.76967425398023
64175,-3.382358527777104
137975,-0.12987560253261354
245915,5.355322845507334
193580,5.9082778535689435
54185,-10.961267943552564
157088,-9.860578683076822
1830,-3.9754677408632073
79117,1.5212884855682884
7650,-8.57039210184597
117739,1.721779462043522
123823,4.90521479051894
164949,-7.761400455616786
32209,-11.186109689508134
224145,3.5006268425648144
153208,-1.294536261085661
67305,-10.600486221628225
162555,-8.761318350496392
43795,-8.340596938921802
73817,-6.716704946965562
305605,8.769958737058905
78019,5.607574670093296
37082,-7.124235910604554
2628,-1.2199220364292818
227656,3.360305579106592
295787,6.038468824360513
230866,2.763116788317596
190295,7.450372746480286
44155,-10.708973252154781
278837,0.5350088238994715
4490,-7.756081640878979
14155,-8.830769242277418
91,-4.3538921016193735
213461,1.0605284928539662
291245,3.121730783810152
168887,-1.7661826566457663
276949,0.5343235518552276
97667,7.637803989782824
295647,6.992124958318846
45937,-6.917257451613872
107259,0.6328648904949564
118563,2.204189860961008
97400,-0.6592563321515815
276621,14.276976971406846
30706,-8.739815951810709
61289,-9.141470371215751
175872,10.459178775932674
99447,3.3478626258335162
184350,13.473193084215985
101235,-0.6037578768691884
91437,1.4164994656016479
31700,-9.141861620563995
227212,3.128623314638681
266863,6.8457026530259855
239556,3.136330158868991
203874,7.142624962912239
179222,4.32716154361246
197536,10.265346840931539
294312,0.6763239521692904
45238,-8.729707159170903
200261,2.6203557892299476
82881,1.8477406072915543
94726,0.4123937181985089
26233,-9.305425354272996
7219,-9.457043083255945
268802,7.474680972477105
273076,3.7004439152131203
94922,2.1952344521479326
214960,6.405919060243584
154716,-10.386453456240568
58590,-8.9404274145396
91326,0.4162958615057642
44593,-5.864544923539571
107410,4.4929106847959766
162292,-7.255386701792255
1246,-9.053158413942034
65796,-3.405040693695672
261847,6.083665510818712
129997,1.422356646355086
189877,6.757256387127421
254472,5.0072084898559215
43423,-6.958482240889093
303317,0.6267430984051814
44836,-8.438809083980788
42236,-7.159536655974678
82979,4.2961674628324795
137881,-0.9925578844357503
287233,5.451448212933458
27356,-3.675804786167468
27292,-9.164186248695986
63543,-4.753255695328119
270575,8.409434087039484
139098,9.042467878604247
298469,7.866028306304462
48315,-6.186686399428963
184415,8.347330096366013
278378,7.7295968634368215
243942,8.793943667710142
13508,-10.775474017703328
136326,2.296566031471166
7165,-5.355736274746792
157107,-5.262177683302835
267607,11.780239663141465
119720,-3.331627479769758
98146,0.38823059228600226
242409,2.658058996796274
205371,10.436396094242808
258461,4.269156809693934
191572,-4.207472229487597
291887,3.381666346317954
20923,-11.064500346771487
276102,2.9924496660107125
100646,0.9017254377576924
289607,5.800861122133383
263810,12.569566660579182
193874,4.778458267654811
174686,9.611330473173409
241919,10.107308596439818
165830,1.509875767429894
148152,3.1234281098732755
9382,-3.22986416987412
153381,0.9437033380742067
287905,2.3430671796217863
213565,7.3003427388212465
107650,1.2787089572372614
285687,9.68245231850354
254329,8.774062043171623
76385,-1.032298996752408
224431,8.628231461615245
149867,-0.9314247142858982
242400,5.3607623914391995
194205,6.964145263597629
104038,3.2909597516941456
166631,-7.326447053650914
157187,-6.985659785799961
15530,-10.323944133625636
41823,-4.630647581691906
129261,-0.3507661481660402
233662,3.9585082219256846
180609,7.127165322748573
275124,6.86025647333845
285103,8.93586078828888
167252,-3.7214248829446914
83542,3.4416269881105044
160849,-6.488209119639591
131576,-2.4568873336753625
296565,5.368991256409863
185794,2.6209175475398445
225834,9.135343901557398
117073,1.9253671185896875
224886,5.441615920086932
277768,1.2704406513922448
48040,-7.114491713638193
209454,8.997236516883392
8238,-5.506935117001779
102582,1.5684094768735883
178659,7.183953093798456
83695,4.676948060654426
164758,-2.5830306520603505
94597,1.5971420404327483
26442,-4.626379157205897
272909,0.8914315880050624
69733,-8.806039034803478
4780,-11.316862231657181
168708,-3.4776722613318825
47123,-10.10101813766577
234110,6.365609508543214
37957,-4.569737779239773
51330,-9.57311078824964
110868,0.6857132721058866
299047,11.165067193536288
144983,2.006936038979314
120253,1.6266411665452203
53640,-8.209307776379253
159727,-6.176494424790055
42241,-10.28870722189615
237751,10.609919567894794
122322,-3.779558977892591
297271,1.4484172126493415
261750,7.999701577857276
103694,0.6549895411391414
1064,-12.909361377206192
3629,8.835534222733243
53755,-10.398638149500265
21465,-3.7931244831209807
70395,-8.678616178417627
287071,5.420590066389659
26198,-7.311276678296152
134864,1.8232940490370324
14427,-10.487544545730719
135452,-0.22954177162630993
216737,6.792139174252077
44161,-5.612617859011528
203324,8.93332112360668
293142,7.99840156888084
38642,-6.274506809816201
270407,3.5989778014670053
169905,-4.454975807150739
85326,0.6251683576367688
287850,4.636428671013557
287122,5.3543502505055685
135866,2.1286614808376423
237544,3.769675422803146
301700,7.566189650492666
191273,4.269179726197854
285656,7.661525794501565
301098,6.763452116851877
234045,7.481935202481546
88000,0.014180761805407258
228883,3.8989771573568133
108341,1.7476082993793762
239101,5.602874128189671
186068,6.399166599188709
230883,4.125938159650369
288065,4.568782539096189
247971,8.12600864932504
114047,0.40932339911778604
38724,-1.494800486196506
108379,1.9767911390998918
21576,-7.941832259578476
301258,6.444361949758605
219772,8.827159578397449
134030,6.177996300899513
46604,-7.198902855404421
215598,7.206653990024934
264675,6.8707470369456525
174318,0.6908041677169479
39794,-6.599844348977075
102279,2.7794825934338903
206081,7.652699724495098
270436,7.103823907048284
270718,2.892068328227807
3740,-1.183760116836622
14560,-9.69290685975447
105138,-1.6504518237575587
283234,2.6440514758928244
77459,2.2787135209724068
143723,0.3171412466453297
242283,3.475505370662558
98859,0.411167558036141
83184,4.306084835525861
210544,7.469466812750403
233457,2.689868673415165
189876,4.841892495285455
291140,4.114534170874957
72430,-5.957608110742782
19490,-9.725331606204767
49072,-7.276005699801183
286752,4.935502246187123
58867,-9.825584551615659
198474,5.726575681178189
224176,5.522929974874276
35425,-7.811538968381952
129933,0.6472819575950292
303976,4.211547145463942
150824,2.839974714237205
73027,-5.044148579101022
3721,-6.755905497620203
161927,-1.2655474715424098
285305,4.347919435867746
95993,2.838283509053918
6284,-11.212156140345785
172763,-3.33735408673134
136084,-0.8859204019170036
203497,4.947661951259169
267630,4.71344400350609
109833,2.054205534802272
225791,6.069212626853425
285544,3.841750584016102
144183,0.6275676203301807
43915,-8.772507480860561
49994,-2.8101008265303236
19351,-9.81507073430514
155983,-10.356017390488221
182198,5.7776040945226566
2545,-4.496392095563281
139633,0.4695425120078328
150114,1.7470409698580376
164517,-8.491372127029065
167381,-3.5057397832916553
17880,-5.22736661185856
29288,-11.385783488944858
261331,8.84685046897446
300516,5.366804410447597
168760,-4.750873813874507
63207,-6.888455608690623
31823,-2.531186314515417
160637,-5.688578245123316
103969,2.9358609126897566
97781,-3.9193310423481376
93252,0.44402216627390845
305564,6.85874935899283
10422,-4.827545206603054
42524,-11.142738966741485
225449,6.183540395333355
290967,6.2710789710518355
163460,-3.927976713142315
16077,-7.163840613160333
118274,1.4845291879934042
297089,0.24473348758097713
135689,0.13221067923500268
149336,2.9434028807646073
149966,-2.2182316870898204
183686,4.318421538789853
87273,0.27626158662944506
239276,8.473939336611691
250579,5.429929418916236
135156,-1.6443342965280305
166543,-4.7405441182631405
76099,-1.7253626011599876
53252,-8.339335879268285
8949,-8.545876972789605
57352,-3.817407479784425
196932,4.149470214621488
29423,-10.965816396511427
127810,2.5174946074629134
127011,3.265982694224698
68327,-9.421220116136604
28135,-7.528895177707442
274465,9.728228371641274
533,9.14854566839278
55924,-6.1208578056073675
76771,4.090063175392684
218887,3.3607296230893535
238164,5.908457473750574
257305,3.4018673193091
59562,-8.830222829345695
8265,-7.689071207164459
112163,3.9120779335741505
148085,2.043196922419603
113535,2.261577365658865
265043,8.423488375674898
102642,1.9315397746483387
286554,-5.138020363523834
21578,-4.589555247109108
260321,1.486486479049491
127038,3.2722137311199484
273944,2.4481960371580533
153156,-0.5407564234189657
116877,-4.11062773684547
271272,11.416292741207632
