ids,score
15932,-0.41161824440135397
1165,-0.14220445371733098
271444,-0.37327241821524243
17084,-0.21483784726739377
114377,-0.20620655001667595
275619,-0.2449070164168602
237463,-0.2706615212539715
76787,-0.41887466265476553
70953,-0.23740988627178386
74479,-0.4507246906018159
14282,-0.04430827980012217
35368,-0.3880430791408299
51018,-0.09007617302072243
73978,-0.45308029193750254
255640,-0.24035347100645582
154704,-0.22583676304023162
195422,-0.2454275816349725
15183,-0.16380920646622127
189987,-0.4241146184051587
197923,-0.34663259623852116
234368,-0.4140791731869613
48994,-0.2982445235048128
123349,-0.3954238251392642
62384,-0.15087228182975146
254103,-0.24035347100645582
264695,-0.31007220365178945
89293,-0.2129466951218682
253982,-0.3462387264560932
117184,-0.30788832359982377
213279,-0.24035347100645582
210613,-0.14823577129960597
86416,-0.28063980919628084
117957,-0.26705488587507065
27709,-0.10894835282998937
294542,-0.25677504289936187
235295,-0.3591859503373985
177835,-0.3740674356232069
222625,-0.32782193637228224
78501,-0.30788832359982377
296693,-0.4241146184051587
71401,-0.04430827980012217
14324,-0.45212711386564086
84517,-0.6123682939564766
133509,-0.38344229950870623
285912,-0.21663811706414995
31426,-0.2792444144973191
168166,-0.34325484314463434
112596,-0.38344229950870623
155623,-0.31175286686492504
244,-0.18388989288970636
185975,-0.24035347100645582
261818,-0.24035347100645582
109270,-0.36699328258370545
10983,0.01627075521744775
158133,-0.31839817832933587
78178,-0.29290517925251996
203162,-0.09761378777412721
276122,-0.061147180230296895
273372,-0.1240648028059615
123478,-0.28063980919628084
113040,-0.3954238251392642
33760,-0.07487567695015979
302758,-0.4241146184051587
227829,-0.4241146184051587
113697,-0.28063980919628084
78044,-0.28063980919628084
188185,-0.34663259623852116
129279,-0.28063980919628084
31322,-0.3112662394677053
88032,-0.5005462359465184
4597,-0.45164036893241616
46007,-0.04430827980012217
238973,-0.4241146184051587
85416,-0.6513480832242362
159400,-0.2781162720291162
179614,-0.24551269701566975
179192,-0.24035347100645582
217884,-0.32708833128806414
39005,-0.17106618976927254
156483,-0.15636659648237544
144299,-0.3959209020799739
281052,-0.4241146184051587
38478,-0.06752118674702214
49656,-0.3568989220114108
241600,-0.2799892065013999
129856,-0.28063980919628084
183803,-0.25292370446254314
32536,-0.2669147783547858
205238,-0.2454275816349725
212178,-0.4241146184051587
96116,-0.3959209020799739
36192,-0.27023150877734003
134841,-0.28063980919628084
163262,-0.3850994435932443
72175,-0.1428290633591081
74067,-0.1386656535298383
129382,-0.4161253296480856
45163,-0.3788563384889202
215665,-0.3121697743329695
202232,-0.11997676534647209
95643,-0.45307351784393546
267773,-0.4241146184051587
33639,-0.3387882396805398
262897,-0.24035347100645582
222000,-0.4241146184051587
14319,-0.3011087454835708
301863,-0.3530054783047917
44089,-0.10389989425710791
211595,-0.36364280252892206
119191,-0.38344229950870623
60505,-0.08349235757674307
261367,-0.4241146184051587
277718,-0.26866461478201314
286260,-0.27553629201738405
196678,-0.4241146184051587
133556,-0.28063980919628084
144648,-0.28063980919628084
119387,-0.28063980919628084
208375,-0.4241146184051587
59270,-0.3930008515174154
221038,-0.24035347100645582
12336,-0.15892037425991898
142884,-0.6856960421713347
31584,-0.25382355238254567
191347,-0.25292370446254314
9624,-0.07487567695015979
50253,-0.4598251412874133
270324,-0.2454275816349725
145790,-0.20620655001667595
82703,-0.38344229950870623
164525,-0.10768947815239188
87727,-0.28063980919628084
106291,-0.36273804137766924
102356,-0.20620655001667595
251880,-0.4241146184051587
25685,-0.32883480491549666
134006,-0.31336833429422795
161477,-0.4938042348037147
278518,-0.22192759934495146
47410,0.01627075521744775
127904,-0.34211040672899934
66311,-0.12899422177112863
178606,-0.4241146184051587
291489,-0.24035347100645582
243510,-0.08458675075211328
175409,-0.15063740813960896
185941,-0.1680824711047655
108229,-0.16740730308557702
166963,-0.049604796704171145
84092,-0.28063980919628084
172813,-0.4152717101142735
58308,0.01627075521744775
38575,-0.29410986956705243
154428,-0.4401964643793288
56583,-0.15601979363508242
77805,-0.2196916625339623
67070,-0.3011087454835708
25457,-0.21743201200526857
160514,-0.7494378814816002
285806,-0.2989540087195823
81784,-0.28063980919628084
35715,-0.16039861945936457
25919,-0.07061607664986397
190342,-0.24035347100645582
303915,-0.23866278803947788
286142,-0.4241146184051587
97009,-0.38344229950870623
262052,-0.6197461916850602
262407,-0.08458675075211328
284797,-0.4241146184051587
93995,-0.20620655001667595
160234,-0.45803061752260466
185957,-0.3009873774813638
133328,-0.29290517925251996
220184,-0.4568877120815206
26704,0.01627075521744775
88721,-0.38344229950870623
289952,-0.5602484634648354
121645,-0.28063980919628084
6818,-0.4507246906018159
231946,-0.1575514233272911
1675,-0.3149591682535353
186505,-0.3575678358028605
212485,-0.3477241536868641
173405,-0.16801822377709905
3207,-0.37518975699904367
64638,-0.1821104680574838
227913,-0.10062116257627865
124870,-0.28063980919628084
117094,-0.28063980919628084
100411,-0.29290517925251996
143151,-0.20620655001667595
9454,-0.6039303842501246
87555,-0.20620655001667595
125151,-0.4894669548075744
72452,-0.5424533744920212
134471,-0.18601347062915533
198544,-0.35372310052517336
82732,-0.29290517925251996
28505,-0.284878824723791
48251,-0.5236433863391886
123444,-0.38344229950870623
150003,-0.21784011085754157
190590,-0.24035347100645582
282823,-0.24035347100645582
252233,-0.5181802485281294
173924,-0.2454275816349725
252536,-0.4241146184051587
216364,-0.3082883892037305
86260,-0.4657353956696759
287718,-0.32708833128806414
156705,-0.20126219426565592
126505,-0.28063980919628084
22825,-0.4609105376131887
298664,-0.4241146184051587
82655,-0.28063980919628084
198760,-0.18544695240364975
29719,-0.5807707548172899
19203,-0.30538255841681505
244930,-0.32708833128806414
257953,-0.4241146184051587
278312,-0.2454275816349725
108727,-0.4657353956696759
45862,-0.2644990100449627
297886,-0.3740674356232069
283437,-0.3330858758345711
268843,-0.3894878193704374
97248,-0.1759461142526055
123957,-0.28063980919628084
208531,-0.24035347100645582
234913,0.0710217469571811
141640,-0.38344229950870623
169966,-0.5241701132303497
271375,-0.18958703171869662
89700,-0.4378287178777956
252924,-0.2176017662607929
55413,-0.4937533744622913
244149,-0.24035347100645582
264799,-0.4241146184051587
227274,-0.25292370446254314
296879,-0.48031271987967095
176290,-0.2454275816349725
64373,-0.20765385844884698
273292,-0.24035347100645582
114290,-0.07781857871215592
160613,-0.4613089850318471
101251,-0.5122466029997107
296411,-0.5009371629246534
101943,-0.34406118444077705
269523,-0.35372310052517336
197544,-0.4048486329786269
128632,-0.38344229950870623
98997,-0.2196916625339623
283729,-0.25677504289936187
264277,-0.36364280252892206
257131,-0.2880559424981405
3791,-0.30405695879499073
52302,-0.39595859783542575
241946,-0.25610893605281454
217768,-0.26473847383668103
210040,-0.3838475739973264
40624,-0.3880430791408299
194642,-0.24035347100645582
142082,-0.28063980919628084
135000,-0.3563125702879113
8523,-0.1540015018194482
230065,-0.4241146184051587
2655,-0.27903315580479043
235045,-0.24035347100645582
345,-0.2995754764542569
274749,-0.18544695240364975
2491,-0.16500778668930866
130551,-0.2129466951218682
98077,-0.30788832359982377
28090,-0.2119480542016402
140584,-0.27384420849209234
127688,-0.28063980919628084
110629,-0.28063980919628084
19538,-0.044498849895530546
109909,-0.2196916625339623
104422,-0.28063980919628084
191335,-0.6458801157911784
261295,-0.3999048117116103
148761,-0.5057869999381632
176128,-0.4241146184051587
11369,-0.10393495377242691
304157,-0.2587915967025758
288534,-0.33817904387942177
98742,-0.21182300699996726
66228,-0.5492562556842182
31393,-0.36519527907582644
304415,-0.4241146184051587
177761,-0.08458675075211328
270674,-0.2176017662607929
245286,-0.2454275816349725
209406,-0.29473543942924374
298993,-0.4241146184051587
227401,-0.4241146184051587
34443,-0.32718899018962994
93044,-0.28063980919628084
107970,-0.14573636107831003
6195,-0.28774382809846605
188466,-0.24035347100645582
186674,-0.24035347100645582
146729,-0.22108821587582733
209680,-0.03435791381871793
220659,-0.24035347100645582
254128,-0.27553629201738405
150327,-0.19947106910835888
132190,-0.4490284016040502
248492,-0.18995395181482674
7153,-0.49604929213898197
66776,-0.30106003907051504
254086,-0.3121697743329695
123326,-0.29290517925251996
118252,-0.31967760997020395
219481,-0.12041925216247353
247848,-0.26473847383668103
145860,-0.3437448339340159
246909,-0.3086784767360483
202934,-0.30776330811331437
272013,-0.57663858148113
9225,-0.15087228182975132
112919,-0.28063980919628084
74026,-0.36563131729786585
233002,-0.4241146184051587
44230,-0.41001395322356243
16399,-0.424159652561491
197913,-0.04786743151055886
123491,-0.28063980919628084
16749,0.01627075521744775
157438,-0.4822631736911581
7971,-0.3302143139425503
294154,-0.30220948793278707
129021,-0.2196916625339623
120419,-0.29290517925251996
146681,-0.28063980919628084
268569,-0.3477241536868641
139888,-0.28063980919628084
263346,-0.27553629201738405
166356,0.005008335477148912
270605,-0.24035347100645582
180772,-0.08458675075211328
173849,-0.27553629201738405
175628,-0.4241146184051587
272536,-0.4241146184051587
261753,-0.25292370446254314
116524,-0.28063980919628084
287996,-0.273551455256958
171930,-0.31371034029860295
153112,-0.29290517925251996
102209,-0.3954238251392642
24637,-0.37639708052680443
190280,-0.25292370446254314
131391,-0.28063980919628084
260754,-0.3348854616930299
211583,-0.24035347100645582
248260,-0.4380771331088694
101465,-0.28063980919628084
125696,-0.4657353956696759
155268,-0.13777552366286822
188603,-0.32708833128806414
221094,-0.4241146184051587
91480,-0.28063980919628084
182652,-0.3477241536868641
190416,-0.47880677262152593
76672,-0.34211040672899934
49922,-0.5647739803707914
90990,-0.18601347062915558
255043,-0.3378968101267358
21705,-0.1979707283887845
219279,-0.40481248949990584
207848,-0.3121697743329695
163869,0.02651377773050136
113289,-0.3696307076549548
205189,-0.2454275816349725
31381,0.01627075521744775
33197,-0.41455670665941413
82586,-0.29290517925251996
47762,-0.11155944681483485
213062,-0.29067273507931063
102347,-0.28063980919628084
142321,-0.506006082850385
208231,-0.33066826418188466
136141,-0.2381012579514145
215559,-0.27902258886300774
184941,-0.29028369007231614
117766,-0.20620655001667595
95405,-0.3820767266682683
284696,-0.26105653153067104
123137,-0.20620655001667595
173485,-0.25292370446254314
11842,-0.4019032698979036
97896,-0.20620655001667595
282254,-0.26105653153067104
167974,-0.4031442829662624
111014,-0.28063980919628084
255385,-0.35372310052517336
118482,-0.28063980919628084
279360,-0.4241146184051587
10363,-0.339754292797015
201398,-0.4241146184051587
189781,-0.25677504289936187
223219,-0.2176017662607929
279955,-0.4241146184051587
130749,-0.2833598444612295
271418,-0.22164442514895624
121846,-0.36273804137766924
165435,-0.30365503041719427
54897,-0.04430827980012217
208205,-0.4241146184051587
173504,-0.4241146184051587
269612,-0.3826414405906064
295555,-0.36364280252892206
71626,-0.3436433262140343
218524,-0.31687574673947044
212588,-0.2454275816349725
209238,-0.3477241536868641
46647,-0.2717710322383142
269294,-0.26429355160349166
78398,-0.3959209020799739
107025,-0.3954238251392642
152721,-0.20620655001667595
60055,-0.13479045447813678
267956,-0.43080376411648585
141027,-0.28063980919628084
83623,-0.28063980919628084
7235,-0.4768269889236896
56096,-0.332472993702648
125651,-0.37653206665811234
32906,-0.2955772004075113
78134,-0.1598330162239758
36908,-0.5142896195484351
69136,-0.2590344233251381
25298,-0.44127349634652957
137233,-0.21161505159139807
202082,-0.4048486329786269
151606,-0.38846177383785363
301003,-0.4241146184051587
39783,-0.04430827980012217
51936,-0.04430827980012217
275513,-0.2454275816349725
118475,-0.45507551736221075
196178,-0.4241146184051587
295301,-0.18544695240364975
87141,-0.28063980919628084
118446,-0.3608837854834131
44650,-0.32205074855937904
142012,-0.35449516936696146
134575,-0.3503349505618118
166088,-0.1328170980674496
205726,-0.08959624051136099
120755,-0.35449516936696146
286086,-0.24035347100645582
165716,-0.3487166807148612
5869,-0.13479045447813678
175589,-0.4241146184051587
2310,-0.31266912429213284
283381,-0.30776330811331437
131310,-0.28063980919628084
218584,-0.4241146184051587
217841,-0.228501706041286
83884,-0.21161505159139807
180839,-0.29579721021642785
296558,-0.33066826418188466
199842,-0.3232632938328869
37236,-0.2062488435749268
234386,-0.4241146184051587
282699,-0.16776582690917882
267308,-0.12057425549444892
223084,-0.4241146184051587
92326,-0.28063980919628084
263895,-0.4048486329786269
301671,-0.36364280252892206
103644,-0.28063980919628084
138275,-0.36273804137766924
90853,-0.34211040672899934
194733,-0.423321177726947
18376,-0.4501738579129718
142103,-0.38344229950870623
152188,-0.28063980919628084
40429,-0.2839070566251415
91003,-0.28063980919628084
297658,-0.2938862132011109
108950,-0.5804477328269624
166437,-0.1574888768790252
83582,-0.46804539513667975
100531,-0.29290517925251996
238410,-0.3312586060807681
299385,-0.24035347100645582
15095,-0.04430827980012217
147097,-0.28063980919628084
169659,-0.2089149856533379
67611,-0.1256087793540953
151579,-0.30788832359982377
39078,-0.2012406657194039
17611,-0.04430827980012217
123481,-0.38344229950870623
264848,-0.2454275816349725
101086,-0.299230342038252
92710,-0.38344229950870623
133936,-0.29697018653316387
166256,-0.06009133587365642
5057,-0.5993335995211665
56811,0.08432031997723981
28794,-0.09059184347526238
26663,-0.47853946062213687
296619,-0.4241146184051587
205028,-0.27346603141153547
19457,-0.3316898898354305
66015,-0.3179569607654401
255130,-0.2792018596629843
86806,-0.38344229950870623
75411,-0.20454600788281402
140639,-0.2196916625339623
51331,-0.3660485692132286
241504,-0.5009371629246534
206809,-0.24035347100645582
22361,-0.11035608469852358
176348,-0.4241146184051587
29004,0.01627075521744775
116376,-0.28063980919628084
182479,-0.4241146184051587
36182,-0.3926919761192223
184363,-0.24035347100645582
29597,-0.20202566154200785
39873,-0.1840249654397956
97756,-0.3954238251392642
125891,-0.1055769239408392
105403,-0.29290517925251996
105870,-0.22824245887450506
138955,-0.28063980919628084
138404,-0.45307351784393546
13777,-0.07061607664986397
89645,-0.28063980919628084
5064,-0.6096108181370377
219511,-0.24035347100645582
101274,-0.28063980919628084
186860,-0.25292370446254314
207925,-0.4241146184051587
296126,-0.4241146184051587
161020,-0.4928445964415088
109646,-0.3202016884105655
130025,-0.28063980919628084
303928,-0.24035347100645582
168883,-0.20722785834287202
170770,-0.5317791439705828
82038,-0.3954238251392642
222503,-0.4241146184051587
140764,-0.3523494642194841
294335,-0.27553629201738405
175788,-0.30815711498080195
288974,-0.36364280252892206
213206,-0.4241146184051587
230650,-0.34621944174916086
192972,-0.2960123786590422
38925,-0.3024003329093935
187948,-0.4048486329786269
98207,-0.3954238251392642
167254,-0.01818120899034275
224195,-0.27553629201738405
303276,-0.4241146184051587
200732,-0.4241146184051587
188748,-0.19351898576326032
40672,-0.4680793806603079
104029,-0.2979251791350535
74664,-0.46704680793520736
259728,-0.25677504289936187
70559,-0.3880430791408299
136126,-0.48194570665759506
284416,-0.17738093897907298
228421,-0.24035347100645582
54681,-0.14187856662019516
34168,-0.2623808737309378
280324,-0.33066826418188466
94512,-0.34211040672899934
66808,-0.37520580801472014
