ids,score
147097,-0.11157043609424838
169659,0.24352297257517494
67611,-0.6189689246226119
151579,0.40292225906622264
39078,-0.5895883263628392
17611,-0.7231144991375351
123481,-0.6706624497321706
264848,0.7537565916866392
101086,0.3322366314601992
92710,0.5988009067135578
133936,-0.62585227010231
166256,-0.6245839110058136
5057,-0.6473779480787218
56811,-0.7079843390160765
28794,-0.6925446818583303
26663,-0.536377640168267
296619,0.6907139763823648
205028,0.5300668470374185
19457,-0.6015965533581102
66015,-0.6617732698388965
255130,-0.4576114420116615
86806,-0.21593093275804118
75411,0.06382625431450198
140639,-0.712399613364624
51331,-0.6171518435171368
241504,0.6657005405867578
206809,0.7355508417644476
22361,-0.5710005237002671
176348,0.3045997734406372
29004,-0.7078997350584623
116376,0.5003463472181522
182479,0.6878391053386066
36182,-0.5751174914759543
184363,0.7689458289334807
29597,-0.5576685903207937
39873,-0.5794900333575196
97756,0.6642038475147924
125891,-0.5700880122694378
105403,0.5591697366026464
105870,-0.6165186263386755
138955,0.23662214063198747
138404,0.6464159448986329
13777,-0.5864766339448523
89645,0.6205926314347259
5064,-0.5909715533799893
219511,0.7356740480582385
101274,-0.6784795648244496
186860,0.7526388756569018
207925,0.7057361836251808
296126,0.6883180512049474
161020,-0.7211112035460743
109646,-0.07068935746752827
130025,-0.1908810558758864
303928,0.7499225555277683
168883,-0.7437507673320211
170770,-0.61892047544778
82038,-0.47243838001155636
222503,0.6924444633415404
140764,0.23827874155673895
294335,0.7384843544127313
175788,0.7080875723049339
288974,-0.04393498559962009
213206,0.682388216991462
230650,0.3351662173462393
192972,0.7067348674660808
38925,-0.6112851499902174
187948,0.6774244105698827
98207,-0.5112053013443678
167254,-0.5922996972608469
224195,0.7372224290113447
303276,0.6839317321559087
200732,0.6927377587152492
188748,0.6122157365673647
40672,-0.8155709918600655
104029,-0.08320684221672514
74664,-0.5463346439816597
259728,0.7117648708281163
70559,-0.6632929128189745
136126,0.34558373915937
284416,0.7454606425157357
228421,0.7224538828673419
54681,-0.7810724421296187
34168,-0.5577010198731702
280324,0.6418199745859797
94512,0.6665328428014772
66808,-0.5744658742752562
76138,0.5769972546914474
180104,0.6008338990734674
80946,0.14309146135735631
300943,0.6920052822353703
157281,-0.7058213933147918
108889,-0.006548379738023552
301320,0.7625377258795375
173862,0.6778678178414482
226752,0.7537717410223898
74214,-0.6188570680118519
183820,0.5702549360099901
13619,-0.5509832567334425
33824,-0.6189929164071645
249356,0.7200353602733413
87880,-0.5370369579114417
92997,0.036267727909274385
206387,0.04492666912573741
125503,0.45411795509540276
222165,0.6912699994541924
228166,0.7671720276435835
186832,0.6212568599820334
301956,0.692912472925055
144611,0.5879200870160666
23573,-0.6040497887116028
114440,0.5217781422062313
206155,0.616610384351795
248021,0.6883048842074028
24059,-0.5322001122123411
298605,0.5640895094685363
288869,0.7369264941678562
234395,0.6578908950748166
294507,0.6931271310526446
69765,-0.7844926575242779
129101,0.6910105808799847
40115,-0.6043941106252053
116130,0.5831173975926565
132181,-0.12017129866917756
252781,0.4759180209630205
125080,0.6318261235402105
65574,-0.6181262714400699
48938,-0.7230151454245589
43497,-0.7356571038222356
116118,-0.013886552419763647
161163,-0.6629845884593957
238854,0.7375072359842644
57877,-0.604394309833571
49077,-0.6190357494142151
115634,-0.34430049833685833
199270,0.7371174345979182
55001,-0.6336056799689164
240965,0.7537673206753253
138592,0.6410388603081486
177717,0.6337236044626804
115679,-0.40464956765986776
225835,0.36220254957660103
2999,-0.769129231708418
107069,0.6553308743354705
11960,-0.4895309213264947
45677,-0.7842484902518512
46736,-0.7081773489510588
71355,-0.648002230954451
287369,0.6044171218431742
198824,0.6920022499638235
55350,-0.7217602856109657
152426,0.44563067328443196
98249,0.6481949189102825
55555,-0.7164758805666394
13192,-0.5539569170568761
48576,-0.723297877575393
197971,0.6602782345202696
50946,-0.6631330799147849
209838,0.6915779590828601
129568,-0.5112804492938163
64338,-0.7226569477400403
302986,0.634875388433964
236346,0.7535118870273422
17160,-0.6188818185187658
186186,0.6926987043711362
194626,0.7843937856539248
29900,-0.6188547672606668
156211,-0.7207287470083882
40637,-0.6619085745019693
230755,0.6486993929790008
65351,-0.6484539829075252
120423,-0.22457578231415176
146731,0.5957412690635369
70739,-0.7292273474686988
117929,-0.6573289413679653
158224,-0.6237757264185725
183606,0.7834789278297908
99412,0.609084092960287
163530,-0.11559687035255016
212953,0.706907403904485
269446,0.7382856382887044
237922,-0.3687490471984564
93975,0.5532646124277504
294892,0.7070780438980863
204745,0.6726115148267572
82700,0.5209405081884692
89878,0.32152138260212687
67110,-0.545382508234181
112757,0.6176047996750393
145406,0.589664224424859
79832,-0.060097809695772775
255669,0.6439174330280112
189875,0.781688790501983
67895,-0.6931056818882797
288113,0.7382640528185676
156361,-0.6910047181847294
291386,0.679359024745667
301659,0.703535940476428
207587,0.7841560118249722
156373,-0.7973565314042212
127679,0.36436682425984823
6674,-0.5539427483484572
265777,0.6642407771772669
188125,0.6677655310143789
288536,0.7362852605494358
56618,-0.6098777042120985
263922,0.7105442522479729
197032,0.7532596007216426
181613,0.7060267246608086
279615,0.7078394095121443
89128,0.5988469535883773
294019,0.6909599500070304
77314,0.65192482587042
1954,-0.5648630938354496
156277,-0.6776662467912112
266486,0.41629823815198325
165092,-0.739978184536593
57732,-0.5898448136213661
191885,0.7677809386304736
77080,0.03541626432918221
145367,0.6581108727929538
73290,-0.6930012478569965
207683,0.7680821302436462
185160,0.6282580731062805
155989,-0.5898519541305011
3346,-0.6150627488235856
22471,-0.6480973766010607
276128,0.7079612578396245
292939,0.6930893204812233
101444,0.6382009985257031
10096,-0.7076180159827116
233841,0.7227387596362684
5424,-0.6931170786552211
66420,-0.6484302062575695
161193,-0.2829806705897712
57983,-0.5729985222250707
113722,-0.5584264643516522
243146,0.5608694743029353
138233,0.39455363366756274
153790,0.5662887262524687
173120,-0.7437273004939502
277272,0.6926468226702075
32583,-0.6930225946743057
283647,0.738234155049821
128943,0.4923366507331488
136694,0.6832959021956777
30065,-0.5207140343604135
275992,0.7069262985065666
182616,0.7516763616567544
279691,0.6480055386697618
43505,-0.545507992693108
122065,0.4486695166379604
262815,0.6632920852540788
210057,0.7318761710108319
302024,0.7406622679973427
9396,-0.6306526910056078
162599,-0.5793365092075087
144956,0.543503728551001
268354,0.16789023373016654
214384,0.6690384789917496
150859,0.6931215987735945
121710,0.03738821793299296
163654,0.36024811499962667
205081,0.6536631441938535
227310,0.6498038456998887
81645,-0.011044821955666842
278754,0.6371711104588975
147711,0.6183864464013475
234464,0.6666212233721132
56172,-0.5210171966787722
202708,0.7680987704143616
70752,-0.45158617028144094
145935,-0.20907526058219755
203315,0.6657167237905135
262369,0.5437045243247971
7790,-0.6912846954028281
286667,0.16331368437611757
122695,0.6614672469181286
82539,-0.0484482891321315
263426,0.7684388317360082
233650,0.6752381687303722
1612,-0.6761728452049143
55294,-0.5767528238694953
193271,0.7361977553367723
217052,0.735600955965378
167950,-0.6775191646427449
106539,0.21666166845387075
97745,0.5879650783967412
21737,-0.5322090866034501
42258,-0.7690090086924172
192966,0.7261699853764128
187123,0.7486049238361673
148142,-0.6065261489687139
285384,0.7790144848877143
151855,0.25682892253511397
268782,0.6492253236630302
278560,0.6919593384446271
285187,0.6903781467380866
92460,0.6772361995357155
273500,0.7067647498899063
168936,-0.7350088960445427
191853,0.7537441110338592
208281,0.7228308787835617
237289,0.6888860613918302
126428,0.1351553498716997
261433,0.6918886174683414
232727,0.7506521983975529
80540,-0.3925061855428303
281822,0.7037049335942424
141163,0.5640293295753211
257541,0.7383476732203027
134978,0.6569168923694861
6758,-0.7081809842518607
87018,0.3479742469913699
57943,-0.7232906218932775
228966,0.7070092081512337
173558,0.6888446228573744
122729,0.6171630993166469
240382,0.7526482737649712
292800,0.7776807869660544
292053,0.7081815262236714
186199,0.6527186540061218
266422,0.7327095027140507
243674,0.6311298591804095
220516,0.6777331825278117
54945,-0.6319487389859226
31955,-0.5750228300838939
292759,-0.6061499767003686
129689,0.34405127331018615
250847,0.6926467295462823
127924,-0.6572406383269105
47772,-0.880368298107219
146822,-0.30182591563894895
77444,0.6097416146665582
237182,0.6923365026771434
99959,-0.37472537206659745
274164,0.7080411931501956
229751,0.6989149415580275
141229,0.32486017255910066
154945,-0.589828135666959
2432,-0.7882802857329171
39465,-0.6632330640211771
225284,0.6455615296741677
41604,-0.6781377723560889
100715,0.43621259384693883
146834,0.5505197965787468
120398,0.3359730234018046
118476,-0.25490244580671284
257243,0.6908385273101223
135666,0.28175627906513984
129805,-0.5245656762784047
208214,0.7364232713014107
109020,-0.651770835985165
13456,-0.6901151108071838
258970,0.7536676592718232
196257,0.6959604084543897
143667,0.6195402486327156
153954,0.6217893183707021
139507,-0.5871086504570004
229438,-0.043381207635784604
216366,0.7530984009311048
67161,-0.5898434749819996
50285,-0.6781517764813839
238741,0.6686723305720214
265078,0.5116825638479967
195468,0.7021024854446994
274599,0.6322535659729198
29642,-0.5597024695390596
51193,-0.6103367896963816
85958,-0.4494192460756132
288073,0.7521869721442924
261877,0.7037281174425339
181804,0.7535759221397084
305089,0.685193547204357
266784,0.6700963030110582
69900,-0.7004332705854045
288554,0.6928076426709866
157664,-0.6043686984936996
243374,0.6325112633227696
209062,-0.003526176018545237
100206,-0.6749096317792748
112556,0.16402277998047896
302993,0.7673384494713975
120587,0.61478152631864
10488,-0.663238026217579
272381,0.6981605677423666
138301,-0.5179462358437891
171454,-0.5633230130063734
121953,0.5059688749686337
264050,0.7842749482544212
96049,0.3446259673460376
106069,0.08077502112278996
302264,0.41433940494166704
66961,-0.5896839510455805
165558,-0.8268153472428664
90139,-0.6825215357827483
6169,-0.6483864393809223
96620,-0.17057193132329504
141213,0.5891524057290733
141550,0.043088365029296555
124276,0.5729858152018479
109376,0.5174018712779069
189207,0.6768303740752065
15655,-0.6603721342785536
238965,0.73847123074941
156089,-0.7383456522599326
162301,-0.7189927215590476
284032,0.7063350884971404
141654,-0.39855808677311566
76731,-0.05300968796464818
26998,-0.6780058230423884
263791,0.7526156114592758
247728,0.7227836769997578
14314,-0.6333357971188505
209329,0.6928505740621058
158250,-0.5098162364029926
126576,0.6092930301950198
5950,-0.6484260103308741
246878,0.6921245641592839
7892,-0.6110072819596739
140643,-0.6875829058960454
293133,0.768791919751432
194862,0.7064039363044816
57969,-0.6746197330814824
37026,-0.5770037353868738
183007,0.7038987186142327
144902,-0.6761948638044428
162861,-0.7013259518027318
296440,0.6890214566292499
234676,0.677705909967195
17102,-0.6630392558500376
29416,-0.7232895980212755
126941,0.43807552728187465
86840,0.10133202509737183
269285,0.7526813802265546
198333,0.7081561783003709
20449,-0.5871161025169198
82304,0.6301133746672237
30922,-0.602344725301024
7895,-0.5605364694355113
193883,0.6607759367084953
182736,0.7101802382098424
140442,0.603067835607669
33224,-0.6034242088509394
95841,0.6477476512733271
221235,0.7384212357373027
28426,-0.7205039322020415
44690,-0.6190309550207449
230101,0.6860264996207942
197414,0.6917265965852794
130206,0.06522299291236816
22934,-0.532129222240806
34445,-0.5965200188393303
151234,0.606343924157697
170500,-0.6203414656564844
191446,0.6112495926292978
43400,-0.7232941958996308
893,0.6189909693652597
21761,-0.5747879464323631
266570,0.7378002111263363
192913,0.6923360807637883
58674,-0.7081211493649925
142106,-0.2882876238473861
301087,0.6770833792546638
292222,0.6189121894768783
129959,-0.44764390257179787
169600,-0.6368316953250078
37651,-0.6032665666879969
233506,0.6902961062457994
270493,0.6931467992594467
70203,-0.769123631385265
157553,-0.6632879142223793
110203,0.005391292748166614
260568,0.6908552162641701
29978,-0.6632821771734683
30535,-0.6483768506562672
130170,-0.35883249511206144
255320,0.4699814968620902
13534,-0.5751308069778956
88181,0.10398377973082862
48091,-0.5607988616446785
205114,0.7361489006828703
196953,0.6894066366377285
281397,0.6540558169014015
168378,0.45989898763399895
84928,0.08893174270735156
294421,0.6921847365787288
273883,0.20297606599409448
61761,-0.7079453813668138
194575,0.7383443275545692
302683,0.7077930266710248
299295,0.7080749442140966
210492,0.6185585639612359
291812,0.7520209994748455
98231,0.34648489901202373
262626,0.7381502615022812
81381,-0.15488527382820655
49782,-0.6470104689390317
168780,-0.6973865478033897
254576,0.6915341241076028
149922,0.6188006981491171
95948,0.22762430678208506
142411,0.6216691696211492
150144,0.27516626870805666
73440,-0.5599785090496646
6985,-0.6190107802002803
117829,0.6551326010336624
38641,-0.7525355673373028
110962,0.5006575851412451
143803,0.5750694647139423
241971,0.6840355998372116
51649,-0.6459506822562344
155224,-0.6028301671810974
22233,-0.617745449162446
90570,-0.1834700598665365
155011,-0.6336292168646791
78112,-0.43958880690304464
275042,0.7361133921635862
228180,0.693867597563115
11515,-0.6781800541338688
206205,0.7235129141012034
43474,-0.6621915368231098
64710,0.6267316180720695
286153,0.697463837810375
182940,0.7384194123175769
12793,-0.6737153250561638
175830,0.6804390166422263
210891,0.6871206686996678
250162,0.7998465284952109
198611,0.5124365857559339
57285,-0.7232702318611559
32175,-0.7231950232714084
62123,-0.723294680004442
240285,0.6930124983555885
106846,0.20461249006374901
209770,0.641576995788664
74890,-0.5745385431745815
24908,-0.6610912933640782
47412,-0.7215795007444712
123366,-0.10933689944232353
9721,-0.6014094746632255
260718,0.753460367449125
162492,-0.5142059671267212
55732,-0.6120965156142626
195246,0.6470030563385871
50303,-0.58580718287295
63649,-0.7081708190310986
38700,-0.6180116914372817
143770,0.5604068474486978
62852,-0.6632673027981806
94943,0.6585917137541059
115829,0.10961525161568732
58355,-0.5889147310296299
118748,-0.13841995478630587
131295,0.6219938124231424
202473,0.7382808414897161
296523,0.7076105569248847
145433,-0.44547597959568785
289572,0.6335267778522122
93403,0.6919205960734952
3575,0.585615174860828
271089,0.7479217799028638
91917,-0.6175071242295426
224854,0.7845149645585848
187716,0.6035393156464428
34418,-0.7687949378208327
265009,0.6082969603060144
228032,0.6679698744711428
118049,0.6210443294872886
67276,-0.663286740591873
209853,0.7684524125074046
304727,-0.44564536729612253
134234,0.5601609475741798
28478,-0.6336753712926843
193600,0.7427138698198078
84904,0.26570413747098676
176938,0.7529755248920621
154810,-0.6780052437197067
242992,0.7381218756167296
117918,0.6459985201777475
279352,0.7382147283176153
283740,0.6761007646408035
227071,-0.38940731956222696
124823,-0.0436721418648047
120403,0.24726818009503518
60631,-0.6177264668036851
127218,0.11052572347073625
93545,0.6458466032207888
101729,-0.38728063565180454
